5.146474500000000063e+01,-2.182379999999999876e-01
5.160934999999999917e+01,4.077000000000000068e-02
5.148133399999999682e+01,-2.746910000000000185e-01
5.149632299999999674e+01,-1.528599999999999924e-02
5.159801000000000215e+01,-3.388909999999999978e-01
5.144581900000000019e+01,-3.423229999999999884e-01
5.157627999999999702e+01,8.056000000000000660e-02
5.146099999999999852e+01,-2.999999999999999889e-01
5.151742899999999992e+01,-1.324879999999999947e-01
5.167004800000000131e+01,-3.320100000000000134e-02
5.136273500000000070e+01,-1.856579999999999897e-01
5.157706999999999908e+01,-1.584800000000000098e-02
5.157605300000000170e+01,1.835710000000000119e-01
5.146728999999999843e+01,-1.222300000000000053e-01
5.137884199999999879e+01,1.239419999999999966e-01
5.149366200000000049e+01,-3.079009999999999803e-01
5.140129900000000163e+01,1.057519999999999988e-01
5.153520000000000323e+01,4.870000000000000023e-02
5.134450499999999806e+01,-3.541899999999999910e-02
5.155402000000000129e+01,-2.285699999999999954e-01
5.147719000000000023e+01,-8.913000000000000089e-02
5.149338999999999800e+01,-2.577200000000000046e-01
5.151140999999999792e+01,-6.939499999999999835e-02
5.137897799999999648e+01,-9.968699999999999783e-02
5.141072700000000140e+01,-7.939499999999999336e-02
5.139819299999999913e+01,-2.427650000000000086e-01
5.145727399999999818e+01,-4.941500000000000059e-02
5.143857500000000016e+01,-3.401170000000000027e-01
5.141777799999999843e+01,-1.680300000000000127e-01
5.138705000000000211e+01,-2.730369999999999742e-01
5.143453199999999725e+01,-4.245160000000000045e-01
5.137607599999999763e+01,-2.222399999999999931e-01
5.148833100000000229e+01,-1.688419999999999921e-01
5.137776999999999816e+01,-9.184000000000000496e-02
5.157825600000000321e+01,1.164580000000000060e-01
5.137512999999999863e+01,1.005700000000000066e-01
5.156402800000000042e+01,-4.181050000000000044e-01
5.143457000000000079e+01,-2.990999999999999909e-02
5.141484200000000016e+01,-9.318200000000000094e-02
5.150648300000000290e+01,-3.792360000000000175e-01
5.160135999999999967e+01,-1.272399999999999920e-01
5.149425899999999956e+01,-1.126560000000000061e-01
5.146824699999999808e+01,-9.900799999999999879e-02
5.145371999999999701e+01,-2.504500000000000060e-01
5.145241899999999902e+01,-1.419640000000000069e-01
5.144169000000000125e+01,-3.444400000000000239e-01
5.151518999999999693e+01,-3.750009999999999732e-01
5.149126400000000103e+01,6.465999999999999526e-02
5.150887000000000171e+01,-4.166500000000000203e-01
5.155297399999999897e+01,5.825299999999999923e-02
5.148942900000000122e+01,-2.084099999999999842e-02
5.147003000000000128e+01,-9.647999999999999632e-02
5.149265900000000329e+01,-1.898199999999999887e-01
5.154775000000000063e+01,-8.704000000000000625e-02
5.159080500000000313e+01,-8.000500000000000667e-02
5.154247000000000156e+01,-1.968600000000000072e-01
5.133987400000000179e+01,-3.706799999999999679e-02
5.145538200000000018e+01,-3.720490000000000186e-01
5.150884400000000340e+01,-2.846850000000000214e-01
5.145741600000000204e+01,-6.699099999999999500e-02
5.138217999999999819e+01,-1.028599999999999931e-01
5.161767100000000141e+01,-1.451419999999999932e-01
5.131508999999999787e+01,-1.080699999999999994e-01
5.161693100000000101e+01,-2.592849999999999877e-01
5.152544400000000024e+01,-1.959059999999999968e-01
5.145464499999999930e+01,-1.983149999999999913e-01
5.156609999999999872e+01,-1.376400000000000123e-01
5.159049999999999869e+01,3.370999999999999691e-02
5.154686300000000188e+01,-1.819079999999999864e-01
5.153884099999999790e+01,-4.837339999999999973e-01
5.160798900000000344e+01,-3.098469999999999835e-01
5.157626700000000142e+01,-3.694680000000000186e-01
5.148940600000000245e+01,-1.368060000000000109e-01
5.141208999999999918e+01,-6.903600000000000014e-02
5.144664399999999915e+01,-4.108600000000000030e-01
5.136039000000000243e+01,8.509999999999999509e-02
5.149812800000000124e+01,-8.514999999999999999e-03
5.140864899999999693e+01,-2.301880000000000037e-01
5.148907499999999970e+01,-8.609999999999999598e-02
5.152338999999999913e+01,-4.266699999999999937e-01
5.153317299999999790e+01,-1.800430000000000086e-01
5.148619800000000168e+01,-2.108339999999999936e-01
5.145394499999999738e+01,-4.197319999999999940e-01
5.138340999999999781e+01,-2.633400000000000185e-01
5.166273100000000085e+01,-9.965799999999999659e-02
5.131642000000000081e+01,3.703999999999999654e-02
5.155591900000000294e+01,8.693199999999999539e-02
5.139261900000000338e+01,1.156110000000000054e-01
5.155204599999999715e+01,-1.325330000000000119e-01
5.143690899999999999e+01,-6.858000000000000380e-03
