Id,SalePrice
1461,112217.69
1462,139668.33
1463,164631.12
1464,189296.17
1465,215662.77
1466,188786.75
1467,161265.89
1468,180508.3
1469,189119.86
1470,120582.086
1471,198600.94
1472,126523.12
1473,116246.4
1474,169504.83
1475,135272.33
1476,344688.2
1477,278376.75
1478,311006.03
1479,291592.94
1480,354417.38
1481,309925.3
1482,232173.2
1483,175659.72
1484,188535.75
1485,204791.27
1486,227295.7
1487,316332.3
1488,278692.06
1489,196652.95
1490,185668.33
1491,223064.7
1492,110653.12
1493,170873.67
1494,307721.38
1495,301753.7
1496,212518.31
1497,224284.25
1498,191665.7
1499,191665.7
1500,168992.78
1501,184987.3
1502,180744.7
1503,242954.64
1504,256936.84
1505,211360.95
1506,181868.94
1507,228588.98
1508,218957.3
1509,178358.36
1510,140591.7
1511,139662.95
1512,151113.31
1513,179077.55
1514,121456.43
1515,178210.0
1516,166289.02
1517,132446.94
1518,152405.19
1519,211286.86
1520,116620.266
1521,118784.445
1522,172309.83
1523,109212.68
1524,113753.13
1525,111986.055
1526,112675.23
1527,117600.164
1528,134110.23
1529,137469.92
1530,165453.47
1531,128882.76
1532,112389.35
1533,143808.95
1534,133873.39
1535,132280.58
1536,117464.875
1537,119913.17
1538,170949.9
1539,226783.47
1540,135534.39
1541,159562.34
1542,131905.0
1543,176166.45
1544,113137.58
1545,129078.586
1546,151757.64
1547,125736.7
1548,141291.66
1549,131123.14
1550,141555.86
1551,124283.97
1552,142040.72
1553,131238.56
1554,134306.66
1555,134250.16
1556,117390.53
1557,112931.95
1558,120464.22
1559,118997.94
1560,141559.27
1561,109700.336
1562,113120.766
1563,113408.13
1564,150321.45
1565,150505.47
1566,191848.55
1567,115031.055
1568,195587.58
1569,100642.664
1570,127930.11
1571,113096.945
1572,117107.336
1573,202139.02
1574,140520.94
1575,192522.81
1576,262008.92
1577,197679.58
1578,147418.48
1579,133131.55
1580,220012.6
1581,115731.37
1582,127909.51
1583,298140.75
1584,240866.05
1585,144970.42
1586,121760.86
1587,112270.73
1588,119555.03
1589,122517.63
1590,132209.69
1591,110999.17
1592,113357.65
1593,137270.45
1594,141116.58
1595,119000.35
1596,183628.67
1597,169746.7
1598,215566.6
1599,190545.55
1600,206550.69
1601,134279.3
1602,125616.23
1603,119775.51
1604,248548.92
1605,291508.75
1606,162046.98
1607,225273.16
1608,238116.48
1609,196334.11
1610,159470.52
1611,141724.22
1612,158268.05
1613,152839.67
1614,114542.04
1615,105011.21
1616,105011.21
1617,108749.47
1618,113984.8
1619,127334.305
1620,249947.55
1621,149253.05
1622,129126.734
1623,250293.72
1624,196767.86
1625,120205.914
1626,168237.75
1627,188828.83
1628,312046.0
1629,215565.38
1630,289923.6
1631,233858.64
1632,247219.22
1633,201101.17
1634,191211.33
1635,180990.55
1636,161716.17
1637,169909.48
1638,225154.34
1639,179226.12
1640,252304.05
1641,181153.89
1642,234687.0
1643,258291.48
1644,256393.52
1645,157978.92
1646,152116.58
1647,175123.89
1648,138991.31
1649,115464.67
1650,120398.41
1651,120524.914
1652,126785.555
1653,126654.336
1654,173733.02
1655,167220.23
1656,170080.78
1657,174308.98
1658,170368.77
1659,135465.1
1660,135894.75
1661,387826.56
1662,358454.2
1663,329969.03
1664,382704.94
1665,315278.3
1666,288731.8
1667,324458.94
1668,315668.47
1669,301677.5
1670,319218.4
1671,228085.78
1672,345217.94
1673,344770.44
1674,280067.22
1675,178117.66
1676,174332.8
1677,205782.23
1678,373742.84
1679,308454.97
1680,290724.94
1681,265739.84
1682,283428.75
1683,206245.31
1684,211119.55
1685,187110.42
1686,193976.73
1687,204791.27
1688,221354.94
1689,219189.69
1690,211874.62
1691,201798.05
1692,298698.12
1693,204791.27
1694,185115.45
1695,205119.84
1696,284187.78
1697,205119.84
1698,325719.7
1699,295841.12
1700,237723.14
1701,270281.25
1702,286771.25
1703,284574.25
1704,286404.88
1705,236463.98
1706,348126.88
1707,211905.11
1708,209582.19
1709,302322.97
1710,237541.14
1711,290854.2
1712,261975.73
1713,257143.34
1714,215954.55
1715,222004.61
1716,187829.45
1717,183342.56
1718,130752.586
1719,231617.73
1720,272802.25
1721,181226.89
1722,115402.63
1723,141923.2
1724,245331.5
1725,241260.2
1726,192374.98
1727,168100.67
1728,208760.23
1729,170150.48
1730,192743.14
1731,130947.71
1732,126688.9
1733,112128.47
1734,105640.56
1735,112626.74
1736,112443.93
1737,283586.8
1738,219304.14
1739,313155.12
1740,203491.58
1741,171663.3
1742,184987.3
1743,206599.94
1744,232197.77
1745,203278.55
1746,269188.3
1747,223119.86
1748,215637.83
1749,143816.33
1750,137122.38
1751,219736.69
1752,113225.32
1753,155693.86
1754,222837.97
1755,162047.06
1756,119437.484
1757,111762.84
1758,148372.45
1759,156618.2
1760,143073.83
1761,142672.83
1762,172963.83
1763,172722.77
1764,111738.484
1765,178980.14
1766,165340.42
1767,171637.73
1768,116441.54
1769,179902.39
1770,118736.27
1771,118227.086
1772,124973.24
1773,107565.836
1774,162135.69
1775,127901.3
1776,134388.62
1777,109789.09
1778,112796.76
1779,118160.35
1780,185377.31
1781,117615.625
1782,115491.16
1783,135942.39
1784,116521.03
1785,112317.69
1786,146891.23
1787,178800.02
1788,142077.52
1789,123148.8
1790,136486.81
1791,245949.27
1792,143529.7
1793,148413.17
1794,142824.17
1795,130250.836
1796,132005.08
1797,150403.03
1798,113716.695
1799,111790.98
1800,117835.51
1801,106910.98
1802,165585.8
1803,182347.73
1804,130705.43
1805,128287.055
1806,138245.11
1807,169375.92
1808,137855.39
1809,112824.914
1810,148619.73
1811,107887.21
1812,116228.41
1813,122352.73
1814,114611.54
1815,130375.35
1816,106272.48
1817,116871.66
1818,154912.34
1819,132554.39
1820,127653.195
1821,139796.52
1822,179506.4
1823,140447.45
1824,138565.11
1825,128308.625
1826,114166.76
1827,109652.9
1828,125920.17
1829,189080.45
1830,164712.28
1831,169678.86
1832,132484.83
1833,153952.23
1834,137343.0
1835,154774.1
1836,146550.28
1837,119481.32
1838,136507.0
1839,114793.39
1840,112974.35
1841,115651.68
1842,105985.68
1843,115017.55
1844,150518.69
1845,138519.25
1846,151932.16
1847,149192.02
1848,137700.05
1849,129436.57
1850,114310.37
1851,149695.23
1852,114664.13
1853,111357.77
1854,174061.2
1855,168530.44
1856,227341.2
1857,161937.08
1858,181443.12
1859,155625.08
1860,160565.98
1861,154696.73
1862,391258.2
1863,391258.2
1864,391258.2
1865,284930.0
1866,314380.56
1867,272774.47
1868,261372.47
1869,200802.44
1870,257500.4
1871,272609.25
1872,182581.95
1873,220233.69
1874,118495.195
1875,206622.8
1876,198953.6
1877,208190.78
1878,210652.11
1879,115355.4
1880,129806.54
1881,251286.38
1882,275261.34
1883,225429.45
1884,232546.2
1885,236836.45
1886,257299.44
1887,202816.89
1888,280534.25
1889,182210.67
1890,107684.85
1891,160614.52
1892,108494.19
1893,123815.336
1894,119408.24
1895,131076.03
1896,120045.68
1897,118617.945
1898,133123.92
1899,150070.0
1900,146373.61
1901,149034.86
1902,121580.24
1903,216683.9
1904,115359.32
1905,169663.12
1906,125252.35
1907,182934.08
1908,150970.19
1909,162202.48
1910,162202.48
1911,201307.03
1912,234052.97
1913,155372.55
1914,122611.984
1915,250793.11
1916,132271.48
1917,299575.6
1918,124286.23
1919,164303.62
1920,161546.75
1921,330734.06
1922,309821.97
1923,208789.78
1924,199880.3
1925,241156.83
1926,327222.94
1927,114287.26
1928,147008.73
1929,114834.03
1930,137059.69
1931,129559.54
1932,150193.83
1933,158842.6
1934,188587.36
1935,178712.16
1936,189296.17
1937,189793.7
1938,153861.61
1939,224135.45
1940,215662.77
1941,191033.39
1942,190482.05
1943,217759.69
1944,350146.62
1945,320375.53
1946,165828.02
1947,280620.6
1948,163703.31
1949,213403.8
1950,181509.92
1951,225814.3
1952,212278.66
1953,157945.25
1954,226287.77
1955,144610.98
1956,321735.06
1957,169260.6
1958,309475.6
1959,164140.88
1960,109269.13
1961,127381.57
1962,126785.555
1963,126654.336
1964,121794.086
1965,169504.83
1966,167796.2
1967,279316.28
1968,322279.7
1969,325840.56
1970,358396.44
1971,417891.38
1972,341728.2
1973,306223.7
1974,314814.06
1975,344296.12
1976,276051.06
1977,325047.28
1978,327954.38
1979,322279.97
1980,205004.95
1981,318079.62
1982,230171.42
1983,230171.42
1984,220407.92
1985,242121.14
1986,250574.52
1987,197438.44
1988,188014.73
1989,225148.0
1990,239799.33
1991,205782.23
1992,232971.42
1993,206155.52
1994,252120.48
1995,219051.95
1996,271672.16
1997,331333.4
1998,295959.6
1999,241397.17
2000,315219.22
2001,274987.6
2002,252115.1
2003,322942.1
2004,295739.0
2005,238341.27
2006,233023.44
2007,283982.34
2008,195235.33
2009,198247.5
2010,222589.36
2011,131642.14
2012,190673.08
2013,187471.48
2014,190240.34
2015,215859.58
2016,195737.58
2017,219013.42
2018,113200.69
2019,112128.47
2020,113480.875
2021,112494.086
2022,168058.14
2023,157903.58
2024,233507.39
2025,318027.8
2026,195234.17
2027,166127.61
2028,208179.45
2029,186622.33
2030,271488.2
2031,227642.77
2032,232782.28
2033,265862.53
2034,203341.05
2035,228252.7
2036,241404.73
2037,242680.02
2038,333073.06
2039,203902.36
2040,344522.1
2041,258041.58
2042,230200.1
2043,166483.16
2044,181105.25
2045,194532.12
2046,155257.6
2047,151568.42
2048,129234.63
2049,159210.05
2050,197757.92
2051,112950.42
2052,135141.08
2053,115953.914
2054,106155.555
2055,148498.42
2056,122685.625
2057,113014.43
2058,187423.81
2059,117428.48
2060,124528.42
2061,171613.52
2062,115257.695
2063,110533.77
2064,135702.64
2065,129290.32
2066,177602.89
2067,137003.75
2068,160383.53
2069,108125.65
2070,114727.53
2071,115949.43
2072,182045.08
2073,133467.38
2074,178498.58
2075,129562.39
2076,126454.89
2077,120786.445
2078,113931.875
2079,155423.48
2080,124142.484
2081,137025.17
2082,124008.96
2083,153053.17
2084,111142.68
2085,116131.95
2086,143808.06
2087,141741.97
2088,123197.4
2089,112142.35
2090,138334.61
2091,106743.04
2092,130843.83
2093,132307.78
2094,124375.85
2095,158535.98
2096,109598.69
2097,121085.05
2098,167980.7
2099,142618.33
2100,92642.414
2101,137020.73
2102,154826.17
2103,117735.21
2104,166025.86
2105,120514.95
2106,116734.64
2107,198096.78
2108,112715.64
2109,106986.65
2110,114472.945
2111,168964.77
2112,131760.73
2113,117268.26
2114,135378.75
2115,149249.36
2116,127246.51
2117,139118.77
2118,132665.98
2119,122733.26
2120,116690.01
2121,107026.055
2122,104885.195
2123,109628.586
2124,198272.34
2125,153285.34
2126,162792.3
2127,154746.19
2128,143035.73
2129,133039.95
2130,147249.08
2131,178261.28
2132,126903.32
2133,142902.17
2134,125352.34
2135,119649.85
2136,94082.1
2137,113092.71
2138,134094.3
2139,154262.5
2140,113847.11
2141,150518.69
2142,115411.5
2143,139297.06
2144,133068.48
2145,112752.59
2146,153526.31
2147,157509.08
2148,161656.77
2149,148054.39
2150,197115.48
2151,143935.6
2152,113553.51
2153,129437.67
2154,108684.82
2155,137849.67
2156,241674.45
2157,214028.58
2158,242634.08
2159,237296.17
2160,205639.36
2161,281317.8
2162,341539.25
2163,316939.5
2164,266358.78
2165,174683.56
2166,133914.11
2167,202885.28
2168,198190.05
2169,219819.48
2170,229369.28
2171,140253.19
2172,135100.72
2173,155429.62
2174,246570.22
2175,321438.38
2176,287531.56
2177,255164.36
2178,251717.55
2179,145258.4
2180,234276.27
2181,209675.52
2182,251959.94
2183,205996.14
2184,115640.09
2185,133669.22
2186,155479.8
2187,155194.77
2188,169335.38
2189,247429.98
2190,90389.734
2191,90389.734
2192,118123.086
2193,108202.57
2194,107132.65
2195,106572.13
2196,107342.5
2197,108263.586
2198,150123.1
2199,174336.58
2200,134795.25
2201,151071.33
2202,173163.2
2203,163962.83
2204,138838.0
2205,122456.46
2206,128835.22
2207,213198.17
2208,210420.61
2209,162653.36
2210,150970.19
2211,119494.46
2212,127346.68
2213,108436.59
2214,137976.97
2215,107684.75
2216,143903.89
2217,124006.23
2218,121364.95
2219,111552.086
2220,110322.99
2221,250793.11
2222,222301.98
2223,297421.72
2224,258860.17
2225,167525.84
2226,146799.9
2227,200602.92
2228,275809.75
2229,258263.53
2230,159381.4
2231,255599.45
2232,176094.14
2233,163171.06
2234,234877.62
2235,194204.27
2236,255388.92
2237,298869.62
2238,262661.16
2239,115939.3
2240,162814.05
2241,144644.78
2242,133824.58
2243,130968.45
2244,109558.12
2245,109558.12
2246,118048.88
2247,109143.96
2248,116689.99
2249,116202.82
2250,129230.6
2251,133269.9
2252,173893.27
2253,174285.6
2254,191753.77
2255,196435.83
2256,210992.83
2257,252786.3
2258,182104.11
2259,188022.17
2260,152081.05
2261,204860.3
2262,206583.14
2263,351724.06
2264,342727.8
2265,171303.5
2266,274189.84
2267,251704.69
2268,355848.7
2269,164012.8
2270,195627.4
2271,204927.23
2272,220014.39
2273,158418.08
2274,165938.73
2275,156981.42
2276,182111.08
2277,187523.48
2278,150272.53
2279,113911.78
2280,108003.26
2281,173771.64
